Node,Input Commodity,Output Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060
N32,GH2,NH3,9,4,6,2,1,10,1,6,5
N32,GH2,CH30H,3,1,3,2,8,5,6,10,2
N33,GCH4,LCH4,4,3,6,4,2,8,4,6,3
N33,LCH4,GCH4,10,6,7,4,7,9,6,2,1
N33,GH2,GCH4,6,2,8,8,9,9,10,3,2
N33,GH2,NH3,4,6,2,4,4,9,8,3,3
N33,GH2,CH30H,10,4,10,1,10,9,10,5,6
N34,GCH4,LCH4,9,10,8,8,2,2,8,9,7
N34,LCH4,GCH4,1,9,6,7,9,9,7,8,6
N34,GH2,GCH4,3,8,7,1,4,2,4,10,5
N34,GH2,NH3,4,1,4,4,10,7,5,7,1
N34,GH2,CH30H,10,7,3,6,6,6,1,2,4
N35,GCH4,LCH4,2,2,5,4,7,10,6,5,8
N35,LCH4,GCH4,8,3,10,2,10,4,4,4,8
N35,GH2,GCH4,4,5,5,3,2,4,1,6,1
N35,GH2,NH3,2,6,1,2,2,2,4,6,2
N35,GH2,CH30H,6,6,3,2,3,9,3,10,7
N36,GCH4,LCH4,7,10,2,9,3,4,9,5,3
N36,LCH4,GCH4,8,8,3,8,10,7,1,1,2
N36,GH2,GCH4,10,4,3,5,7,2,5,8,4
N36,GH2,NH3,6,10,2,3,1,10,6,7,3
N36,GH2,CH30H,1,9,3,7,2,5,1,3,7
N37,GCH4,LCH4,2,5,4,8,7,7,6,3,1
N37,LCH4,GCH4,7,7,5,4,8,7,2,2,5
N37,GH2,GCH4,2,10,3,4,10,1,6,4,2
N37,GH2,NH3,1,5,3,8,7,2,6,5,8
N37,GH2,CH30H,4,6,5,4,4,9,6,9,9
N38,GCH4,LCH4,5,8,10,6,4,2,8,5,3
N38,LCH4,GCH4,1,3,1,3,7,10,7,6,8
N38,GH2,GCH4,8,8,2,1,2,10,9,7,8
N38,GH2,NH3,10,2,6,5,6,3,2,1,7
N38,GH2,CH30H,6,9,2,7,6,5,9,1,8
N39,GCH4,LCH4,3,4,2,8,8,2,4,1,1
N39,LCH4,GCH4,6,6,1,1,5,1,8,9,10
N39,GH2,GCH4,3,4,1,2,2,8,8,5,8
N39,GH2,NH3,8,4,5,4,10,8,2,7,1
N39,GH2,CH30H,2,3,3,5,1,3,1,2,10
N40,GCH4,LCH4,1,4,2,4,10,6,3,3,6
N40,LCH4,GCH4,6,9,5,4,4,4,2,9,10
N40,GH2,GCH4,5,7,2,1,2,9,9,6,6
N40,GH2,NH3,5,2,1,1,4,9,2,1,5
N40,GH2,CH30H,5,2,5,9,8,1,7,7,4
N41,GCH4,LCH4,1,6,2,4,4,4,7,3,5
N41,LCH4,GCH4,6,10,10,4,10,5,1,9,6
N41,GH2,GCH4,5,2,5,4,10,1,10,4,10
N41,GH2,NH3,9,4,10,1,8,7,10,4,8
N41,GH2,CH30H,7,3,5,1,6,4,3,1,8
N42,GCH4,LCH4,8,4,7,7,3,5,1,6,1
N42,LCH4,GCH4,9,6,10,5,9,3,8,5,2
N42,GH2,GCH4,6,10,4,2,7,5,7,5,3
N42,GH2,NH3,7,1,1,10,1,3,4,10,6
N42,GH2,CH30H,4,9,6,8,8,3,1,9,7
N43,GCH4,LCH4,9,8,10,2,4,10,5,6,3
N43,LCH4,GCH4,9,5,7,10,7,7,6,9,5
N43,GH2,GCH4,6,5,1,8,3,6,5,5,5
N43,GH2,NH3,6,7,4,6,6,3,1,6,4
N43,GH2,CH30H,10,3,1,6,4,6,3,8,7
N44,GCH4,LCH4,1,8,1,2,10,7,1,2,10
N44,LCH4,GCH4,9,7,5,9,5,1,2,8,10
N44,GH2,GCH4,4,2,5,6,1,8,7,6,4
N44,GH2,NH3,4,7,4,4,7,4,8,8,7
N44,GH2,CH30H,9,6,9,2,4,3,1,1,6
N45,GCH4,LCH4,2,5,2,2,8,10,2,3,10
N45,LCH4,GCH4,5,2,3,9,10,6,8,10,2
N45,GH2,GCH4,8,2,9,4,3,9,2,4,10
N45,GH2,NH3,6,3,8,10,8,9,3,4,1
N45,GH2,CH30H,3,6,9,7,10,5,3,8,1
N46,GCH4,LCH4,4,8,1,10,5,8,8,10,7
N46,LCH4,GCH4,8,4,5,10,10,4,1,3,2
N46,GH2,GCH4,6,2,9,8,6,4,10,10,8
N46,GH2,NH3,5,9,10,4,5,1,1,1,6
N46,GH2,CH30H,10,5,4,7,5,6,1,9,6
N47,GCH4,LCH4,4,2,7,4,2,6,1,5,10
N47,LCH4,GCH4,4,3,3,9,10,2,8,3,3
N47,GH2,GCH4,4,5,3,2,3,5,2,9,4
N47,GH2,NH3,4,3,3,9,7,10,4,3,10
N47,GH2,CH30H,6,7,1,4,3,1,3,5,9
N48,GCH4,LCH4,4,8,8,9,7,8,8,1,9
N48,LCH4,GCH4,8,9,10,7,5,2,6,2,1
N48,GH2,GCH4,5,1,6,5,3,3,3,8,4
N48,GH2,NH3,1,5,8,3,2,2,7,8,10
N48,GH2,CH30H,6,1,7,1,5,1,5,2,3
N49,GCH4,LCH4,2,6,3,4,8,2,8,8,6
N49,LCH4,GCH4,6,4,10,2,8,8,1,5,6
N49,GH2,GCH4,7,3,6,2,1,1,3,9,9
N49,GH2,NH3,9,6,2,6,7,5,2,3,1
N49,GH2,CH30H,6,5,6,4,7,8,1,5,6
N50,GCH4,LCH4,7,1,2,5,6,5,9,9,5
N50,LCH4,GCH4,9,8,4,1,10,3,2,7,8
N50,GH2,GCH4,10,2,7,6,1,10,8,7,5
N50,GH2,NH3,10,6,6,5,1,10,5,7,7
N50,GH2,CH30H,2,4,7,10,3,10,5,1,6
