Node,Input Commodity,Output Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060
N18,GCH4,LCH4,2,2,5,4,5,6,3,3,6
N18,LCH4,GCH4,1,3,6,7,4,10,1,1,1
N18,GH2,GCH4,4,10,3,6,4,9,2,1,1
N18,GH2,NH3,3,4,6,10,2,2,3,2,4
N18,GH2,CH30H,5,4,1,3,8,7,5,8,3
N19,GCH4,LCH4,6,2,5,7,9,2,7,2,1
N19,LCH4,GCH4,1,2,4,8,7,10,1,7,2
N19,GH2,GCH4,8,4,6,2,5,4,10,4,1
N19,GH2,NH3,3,4,8,6,4,2,5,8,2
N19,GH2,CH30H,3,3,2,7,1,3,5,10,1
N20,GCH4,LCH4,1,2,4,9,6,9,6,1,8
N20,LCH4,GCH4,3,5,3,5,6,6,5,3,10
N20,GH2,GCH4,4,10,3,3,10,8,10,9,1
N20,GH2,NH3,1,4,6,5,3,8,2,3,5
N20,GH2,CH30H,4,9,5,9,10,9,1,10,6
N21,GCH4,LCH4,2,9,6,5,2,6,6,8,3
N21,LCH4,GCH4,8,9,1,8,6,2,10,9,10
N21,GH2,GCH4,2,9,1,4,1,7,3,10,7
N21,GH2,NH3,6,1,5,9,10,2,9,1,5
N21,GH2,CH30H,10,3,2,1,2,4,9,4,6
N22,GCH4,LCH4,1,3,2,3,3,4,5,8,2
N22,LCH4,GCH4,8,10,3,9,4,3,5,10,2
N22,GH2,GCH4,1,5,5,1,10,7,7,8,6
N22,GH2,NH3,1,9,2,2,4,2,7,2,6
N22,GH2,CH30H,5,7,7,9,6,3,10,5,9
N23,GCH4,LCH4,7,10,6,7,1,9,10,9,9
N23,LCH4,GCH4,5,4,10,9,10,7,2,5,5
N23,GH2,GCH4,6,7,3,1,8,7,7,6,3
N23,GH2,NH3,8,1,4,4,2,1,3,5,3
N23,GH2,CH30H,6,2,5,7,6,10,3,3,8
N24,GCH4,LCH4,7,4,6,6,3,5,9,6,2
N24,LCH4,GCH4,4,7,4,7,9,8,5,5,3
N24,GH2,GCH4,4,1,2,2,5,2,8,5,9
N24,GH2,NH3,3,5,5,7,10,10,9,8,4
N24,GH2,CH30H,7,1,10,7,8,10,2,5,9
N25,GCH4,LCH4,5,4,2,7,5,8,5,5,1
N25,LCH4,GCH4,6,2,9,2,4,1,5,6,9
N25,GH2,GCH4,10,2,5,5,10,5,6,5,8
N25,GH2,NH3,7,6,6,2,9,7,4,3,10
N25,GH2,CH30H,7,2,3,9,10,8,2,10,8
N26,GCH4,LCH4,10,10,10,4,9,2,9,1,5
N26,LCH4,GCH4,7,2,9,5,2,10,8,5,3
N26,GH2,GCH4,6,8,4,5,5,9,2,10,8
N26,GH2,NH3,5,2,3,8,2,9,10,3,1
N26,GH2,CH30H,2,6,10,4,5,4,8,7,1
N27,GCH4,LCH4,2,3,4,10,6,9,8,8,1
N27,LCH4,GCH4,3,7,3,2,9,1,10,8,8
N27,GH2,GCH4,6,8,4,5,5,5,1,5,9
N27,GH2,NH3,10,4,9,2,8,7,10,8,10
N27,GH2,CH30H,6,6,4,6,9,4,8,3,4
N28,GCH4,LCH4,9,7,4,10,6,9,9,1,3
N28,LCH4,GCH4,7,6,3,10,2,7,2,10,8
N28,GH2,GCH4,1,10,8,9,4,6,10,9,3
N28,GH2,NH3,1,5,6,9,7,9,9,2,6
N28,GH2,CH30H,1,10,7,3,5,9,8,7,9
N29,GCH4,LCH4,5,6,10,6,10,1,9,9,3
N29,LCH4,GCH4,10,7,7,1,1,10,6,2,8
N29,GH2,GCH4,10,7,7,10,3,8,4,10,2
N29,GH2,NH3,7,1,8,5,5,7,8,5,2
N29,GH2,CH30H,6,1,3,7,9,7,2,2,10
N30,GCH4,LCH4,8,7,10,2,4,9,4,9,6
N30,LCH4,GCH4,1,8,7,2,4,2,1,2,8
N30,GH2,GCH4,2,2,4,6,6,10,3,6,5
N30,GH2,NH3,7,9,7,6,7,7,4,3,2
N30,GH2,CH30H,7,9,10,2,3,2,2,4,6
N31,GCH4,LCH4,5,7,6,9,6,8,4,8,7
N31,LCH4,GCH4,3,1,9,8,2,8,6,6,8
N31,GH2,GCH4,1,10,2,6,2,7,8,7,4
N31,GH2,NH3,4,3,8,4,10,8,1,10,7
N31,GH2,CH30H,4,8,3,7,3,10,7,8,1
N32,GCH4,LCH4,8,1,5,9,10,7,10,4,10
N32,LCH4,GCH4,10,5,5,7,6,10,4,8,2
N32,GH2,GCH4,3,7,6,5,8,2,5,7,4
N32,GH2,NH3,9,5,8,2,6,7,7,5,10
N32,GH2,CH30H,1,3,5,6,7,10,5,3,5
N33,GCH4,LCH4,9,10,5,9,6,9,7,2,7
N33,LCH4,GCH4,3,4,8,4,5,6,4,9,4
N33,GH2,GCH4,5,7,8,9,4,7,5,6,2
N33,GH2,NH3,5,9,8,9,1,3,6,9,4
N33,GH2,CH30H,1,1,1,4,2,4,4,10,9
N34,GCH4,LCH4,8,7,3,7,6,10,1,8,5
N34,LCH4,GCH4,3,6,1,10,4,4,2,2,5
N34,GH2,GCH4,5,5,2,10,9,6,8,10,8
N34,GH2,NH3,6,5,3,8,5,8,8,3,7
N34,GH2,CH30H,10,9,4,6,1,2,1,9,7
N35,GCH4,LCH4,5,4,3,3,7,5,10,8,6
N35,LCH4,GCH4,9,1,4,7,9,9,5,10,6
N35,GH2,GCH4,3,4,7,6,7,2,5,5,6
N35,GH2,NH3,8,1,5,1,2,9,3,3,9
N35,GH2,CH30H,1,10,1,9,8,2,9,2,8
N36,GCH4,LCH4,3,8,8,5,9,6,1,5,6
N36,LCH4,GCH4,8,1,9,5,10,10,4,9,3
N36,GH2,GCH4,6,10,6,1,7,4,9,3,2
N36,GH2,NH3,6,1,5,8,5,10,1,1,2
N36,GH2,CH30H,3,7,6,1,3,2,6,3,4
N37,GCH4,LCH4,8,4,1,4,5,8,4,1,5
N37,LCH4,GCH4,5,4,8,2,7,9,4,10,4
N37,GH2,GCH4,5,4,8,8,1,4,9,1,6
N37,GH2,NH3,1,9,1,5,1,1,7,9,4
N37,GH2,CH30H,1,7,6,9,5,7,3,10,5
N38,GCH4,LCH4,10,10,3,1,5,2,4,7,8
N38,LCH4,GCH4,2,9,1,2,1,10,9,1,3
N38,GH2,GCH4,1,5,8,2,5,1,9,2,8
N38,GH2,NH3,1,10,9,8,3,5,8,7,3
N38,GH2,CH30H,3,9,8,5,6,10,3,8,10
N39,GCH4,LCH4,1,3,9,2,10,6,2,8,1
N39,LCH4,GCH4,7,1,6,4,3,9,7,9,5
N39,GH2,GCH4,4,8,8,10,8,4,4,9,4
N39,GH2,NH3,7,9,7,8,3,5,3,1,7
N39,GH2,CH30H,5,1,8,7,4,1,4,6,2
N40,GCH4,LCH4,10,6,8,3,8,9,9,5,9
N40,LCH4,GCH4,4,5,2,9,10,8,1,8,6
N40,GH2,GCH4,4,4,1,4,9,2,3,3,1
N40,GH2,NH3,4,2,4,9,2,5,1,5,6
N40,GH2,CH30H,6,1,5,1,1,1,9,10,3
N41,GCH4,LCH4,5,6,10,4,3,5,6,1,1
N41,LCH4,GCH4,5,4,5,4,5,9,8,6,7
N41,GH2,GCH4,4,7,7,5,1,7,3,7,1
N41,GH2,NH3,1,4,1,4,7,7,2,7,6
N41,GH2,CH30H,10,10,5,2,9,6,7,8,9
N42,GCH4,LCH4,6,2,4,4,6,2,9,7,10
N42,LCH4,GCH4,9,2,4,6,2,5,6,5,10
N42,GH2,GCH4,4,10,7,1,7,7,1,10,7
N42,GH2,NH3,2,8,2,5,8,4,7,5,2
N42,GH2,CH30H,10,4,1,7,2,10,7,2,2
N43,GCH4,LCH4,5,5,8,4,10,7,5,6,10
N43,LCH4,GCH4,10,4,8,8,8,8,9,8,4
N43,GH2,GCH4,1,4,9,8,4,3,7,9,4
N43,GH2,NH3,9,4,6,9,9,5,2,7,4
N43,GH2,CH30H,1,5,1,3,2,4,3,5,8
N44,GCH4,LCH4,2,4,8,5,7,10,2,2,6
N44,LCH4,GCH4,5,9,3,4,9,4,4,1,3
N44,GH2,GCH4,5,7,3,10,4,10,10,5,6
N44,GH2,NH3,4,9,9,2,4,7,4,9,3
N44,GH2,CH30H,10,5,6,3,10,1,9,6,6
N45,GCH4,LCH4,9,7,6,1,1,6,4,4,4
N45,LCH4,GCH4,8,1,1,7,8,8,7,9,6
N45,GH2,GCH4,4,6,6,3,2,1,7,9,6
N45,GH2,NH3,9,3,4,10,3,7,7,8,1
N45,GH2,CH30H,4,6,9,4,3,9,3,7,8
N46,GCH4,LCH4,9,4,9,6,3,9,4,9,5
N46,LCH4,GCH4,2,1,10,10,1,8,10,6,1
N46,GH2,GCH4,4,5,9,10,3,7,5,2,7
N46,GH2,NH3,3,10,6,3,7,1,3,8,7
N46,GH2,CH30H,8,1,3,2,1,4,2,9,3
N47,GCH4,LCH4,1,3,2,5,3,5,8,6,4
N47,LCH4,GCH4,8,3,6,2,10,9,9,4,2
N47,GH2,GCH4,3,3,7,7,2,10,8,3,10
N47,GH2,NH3,10,9,3,7,9,5,3,3,8
N47,GH2,CH30H,4,4,8,1,9,2,6,5,10
N48,GCH4,LCH4,2,9,1,9,10,4,3,7,10
N48,LCH4,GCH4,9,9,1,2,5,6,10,5,4
N48,GH2,GCH4,1,9,10,4,6,9,2,9,10
N48,GH2,NH3,9,10,8,8,3,9,6,4,10
N48,GH2,CH30H,10,3,3,1,6,6,8,5,4
N49,GCH4,LCH4,1,7,9,7,3,1,10,5,6
N49,LCH4,GCH4,4,1,6,6,3,10,10,10,6
N49,GH2,GCH4,10,1,7,9,3,6,1,8,9
N49,GH2,NH3,7,4,7,2,6,4,9,3,1
N49,GH2,CH30H,5,10,4,8,7,3,4,5,6
N50,GCH4,LCH4,3,4,9,7,3,1,3,4,9
N50,LCH4,GCH4,4,8,1,3,10,8,5,10,6
N50,GH2,GCH4,8,10,1,9,8,2,9,8,3
N50,GH2,NH3,8,3,10,6,1,1,1,8,5
N50,GH2,CH30H,4,2,7,9,6,7,1,3,10
