Node,Output,Origin,Daily Capacity 2020,Daily Capacity 2025,Daily Capacity 2030,Daily Capacity 2035,Daily Capacity 2040,Daily Capacity 2045,Daily Capacity 2050,Daily Capacity 2055,Daily Capacity 2060
N40,GH2,Nuclear Electrolysis,6,1,8,8,7,3,7,7,2
N41,GH2,Nuclear Electrolysis,6,3,6,3,6,3,3,6,5
N42,GH2,Nuclear Electrolysis,1,3,4,8,2,6,4,9,5
N43,GH2,Nuclear Electrolysis,3,10,2,6,9,5,8,4,3
N44,GH2,Nuclear Electrolysis,10,1,8,8,3,10,2,3,3
N45,GH2,Nuclear Electrolysis,2,6,3,10,6,1,3,8,5
N46,GH2,Nuclear Electrolysis,6,6,4,8,8,7,4,2,10
N47,GH2,Nuclear Electrolysis,7,7,4,7,1,1,7,9,4
N48,GH2,Nuclear Electrolysis,8,7,2,1,3,10,8,7,10
N49,GH2,Nuclear Electrolysis,6,7,4,8,1,5,9,10,5
N50,GH2,Nuclear Electrolysis,9,3,8,9,5,9,3,9,9
N1,GH2,Steam Methane Reformation,10,4,10,6,9,4,10,2,5
N2,GH2,Steam Methane Reformation,6,4,10,9,9,4,7,4,4
N3,GH2,Steam Methane Reformation,3,6,2,8,2,7,3,7,8
N4,GH2,Steam Methane Reformation,2,10,8,3,10,7,8,7,4
N5,GH2,Steam Methane Reformation,1,4,1,1,8,10,4,8,6
N6,GH2,Steam Methane Reformation,5,2,9,3,6,9,9,7,8
N7,GH2,Steam Methane Reformation,8,7,6,10,10,5,6,1,2
N8,GH2,Steam Methane Reformation,6,6,4,9,4,4,1,1,6
N9,GH2,Steam Methane Reformation,1,10,7,2,7,9,10,6,6
N10,GH2,Steam Methane Reformation,7,2,3,8,1,2,4,9,10
N11,GH2,Steam Methane Reformation,3,7,10,9,2,4,4,2,8
N12,GH2,Steam Methane Reformation,3,5,3,5,4,6,6,2,5
N13,GH2,Steam Methane Reformation,8,8,10,4,9,2,8,9,10
N14,GH2,Steam Methane Reformation,9,4,4,1,1,5,1,9,2
N15,GH2,Steam Methane Reformation,9,3,3,6,6,2,6,3,7
N16,GH2,Steam Methane Reformation,4,4,8,8,4,6,8,10,4
N17,GH2,Steam Methane Reformation,1,7,9,6,5,7,7,7,4
N18,GH2,Steam Methane Reformation,7,9,6,2,9,7,9,3,3
N19,GH2,Steam Methane Reformation,8,8,10,6,3,9,9,2,7
N20,GH2,Steam Methane Reformation,2,9,7,2,8,9,6,7,5
N21,GH2,Steam Methane Reformation,5,5,3,3,4,3,7,10,9
N22,GH2,Steam Methane Reformation,10,4,8,2,10,5,10,8,10
N23,GH2,Steam Methane Reformation,2,4,9,3,10,3,6,7,1
N24,GH2,Steam Methane Reformation,4,3,6,10,4,6,7,5,3
N25,GH2,Steam Methane Reformation,7,7,8,7,8,8,3,8,5
N26,GH2,Steam Methane Reformation,2,6,7,2,8,8,6,3,7
N27,GH2,Steam Methane Reformation,6,6,5,4,8,4,3,5,4
N28,GH2,Steam Methane Reformation,4,6,10,1,7,5,6,2,10
N29,GH2,Steam Methane Reformation,8,9,5,4,4,9,7,6,10
N30,GH2,Steam Methane Reformation,1,1,6,10,7,3,7,5,2
N31,GH2,Steam Methane Reformation,10,4,2,10,10,9,7,4,2
N32,GH2,Steam Methane Reformation,7,5,8,7,3,7,10,7,10
N33,GH2,Steam Methane Reformation,10,10,6,8,2,1,2,3,4
N34,GH2,Steam Methane Reformation,10,2,1,6,6,7,4,8,3
N35,GH2,Steam Methane Reformation,4,5,5,3,6,6,10,5,5
N36,GH2,Steam Methane Reformation,1,4,10,5,9,4,4,6,9
N37,GH2,Steam Methane Reformation,7,2,8,2,6,7,3,5,8
N38,GH2,Steam Methane Reformation,9,10,8,4,9,8,6,8,7
N39,GH2,Steam Methane Reformation,10,2,10,1,10,4,2,5,2
N40,GH2,Steam Methane Reformation,6,3,3,6,5,4,1,6,6
N41,GH2,Steam Methane Reformation,2,3,2,2,7,4,5,3,7
N42,GH2,Steam Methane Reformation,10,9,4,3,8,5,8,3,5
N43,GH2,Steam Methane Reformation,8,5,1,2,4,1,3,9,3
N44,GH2,Steam Methane Reformation,7,9,3,3,9,4,6,5,9
N45,GH2,Steam Methane Reformation,4,5,10,6,2,7,5,10,10
N46,GH2,Steam Methane Reformation,9,4,3,5,5,9,10,8,5
N47,GH2,Steam Methane Reformation,9,3,1,1,6,7,5,10,9
N48,GH2,Steam Methane Reformation,9,6,4,1,1,10,2,2,10
N49,GH2,Steam Methane Reformation,8,4,7,10,2,4,2,9,1
N50,GH2,Steam Methane Reformation,4,2,9,5,6,4,9,1,1
N1,GCH4,Natural Gas Extraction,7,8,5,8,5,8,5,9,1
N2,GCH4,Natural Gas Extraction,9,2,1,1,4,8,1,4,6
N3,GCH4,Natural Gas Extraction,9,6,7,8,7,8,7,8,2
N4,GCH4,Natural Gas Extraction,8,5,5,1,7,9,7,4,4
N5,GCH4,Natural Gas Extraction,10,2,10,2,7,5,6,2,4
N6,GCH4,Natural Gas Extraction,9,7,1,9,9,1,7,6,3
N7,GCH4,Natural Gas Extraction,10,6,7,8,7,10,4,4,3
N8,GCH4,Natural Gas Extraction,7,7,7,3,8,8,5,4,7
N9,GCH4,Natural Gas Extraction,6,8,1,8,4,2,6,9,9
N10,GCH4,Natural Gas Extraction,6,7,5,10,6,10,8,10,7
N11,GCH4,Natural Gas Extraction,10,2,9,3,10,4,3,7,1
N12,GCH4,Natural Gas Extraction,2,3,1,8,2,1,1,6,2
N13,GCH4,Natural Gas Extraction,3,5,1,10,5,9,2,5,6
N14,GCH4,Natural Gas Extraction,7,9,9,9,9,4,7,4,10
N15,GCH4,Natural Gas Extraction,7,7,5,5,7,10,1,10,5
N16,GCH4,Natural Gas Extraction,3,10,8,3,5,2,5,3,5
N17,GCH4,Natural Gas Extraction,6,9,8,1,8,8,10,5,10
N18,GCH4,Natural Gas Extraction,9,8,8,10,4,7,6,1,1
N19,GCH4,Natural Gas Extraction,9,8,2,7,8,3,5,4,7
N20,GCH4,Natural Gas Extraction,8,6,5,4,5,5,6,8,8
N21,GCH4,Natural Gas Extraction,8,8,2,8,4,10,9,5,1
N22,GCH4,Natural Gas Extraction,9,10,5,10,4,3,1,5,6
N23,GCH4,Natural Gas Extraction,9,6,1,9,3,7,2,9,2
N24,GCH4,Natural Gas Extraction,5,2,6,9,5,9,5,9,3
N25,GCH4,Natural Gas Extraction,7,7,4,3,4,3,3,6,6
N26,GCH4,Natural Gas Extraction,5,8,2,6,5,3,7,2,10
N27,GCH4,Natural Gas Extraction,2,1,7,4,6,10,8,4,1
N28,GCH4,Natural Gas Extraction,8,5,1,7,2,10,1,2,9
N29,GCH4,Natural Gas Extraction,3,4,5,4,2,4,9,2,8
N30,GCH4,Natural Gas Extraction,8,2,10,3,3,3,2,1,8
N31,GCH4,Natural Gas Extraction,10,9,4,6,1,1,5,7,10
N32,GCH4,Natural Gas Extraction,9,10,1,6,3,5,4,6,9
N33,GCH4,Natural Gas Extraction,4,4,8,10,6,6,1,4,10
N34,GCH4,Natural Gas Extraction,2,9,10,10,9,5,9,4,1
N35,GCH4,Natural Gas Extraction,7,7,4,3,2,3,7,4,3
N36,GCH4,Natural Gas Extraction,4,7,9,10,5,10,10,8,1
N37,GCH4,Natural Gas Extraction,8,10,4,1,1,4,5,5,8
N38,GCH4,Natural Gas Extraction,6,10,10,3,2,6,5,3,3
N39,GCH4,Natural Gas Extraction,7,3,6,3,8,1,4,9,9
N40,GCH4,Natural Gas Extraction,10,7,4,1,5,6,8,5,7
N41,GCH4,Natural Gas Extraction,10,8,9,3,7,5,2,9,5
N42,GCH4,Natural Gas Extraction,3,7,1,4,9,1,2,8,10
N43,GCH4,Natural Gas Extraction,6,5,9,2,2,6,8,10,2
N44,GCH4,Natural Gas Extraction,7,2,8,9,8,10,5,9,7
N45,GCH4,Natural Gas Extraction,5,6,1,8,5,6,3,5,10
N46,GCH4,Natural Gas Extraction,10,5,6,5,10,7,1,4,2
N47,GCH4,Natural Gas Extraction,10,8,1,5,8,10,4,10,4
N48,GCH4,Natural Gas Extraction,6,10,3,2,6,3,5,3,6
N49,GCH4,Natural Gas Extraction,9,6,8,1,5,3,4,9,1
N50,GCH4,Natural Gas Extraction,3,6,10,9,6,2,2,10,5
