Node,Output,Origin,Expansion Limit Daily Capacity 2020,Expansion Limit Daily Capacity 2025,Expansion Limit Daily Capacity 2030,Expansion Limit Daily Capacity 2035,Expansion Limit Daily Capacity 2040,Expansion Limit Daily Capacity 2045,Expansion Limit Daily Capacity 2050,Expansion Limit Daily Capacity 2055,Expansion Limit Daily Capacity 2060
N50,GH2,Renewable Electrolysis,2,6,4,2,4,1,3,8,2
N1,GH2,Nuclear Electrolysis,6,10,2,2,10,6,10,4,6
N2,GH2,Nuclear Electrolysis,1,9,7,6,2,3,1,1,4
N3,GH2,Nuclear Electrolysis,3,8,10,4,8,5,8,6,5
N4,GH2,Nuclear Electrolysis,3,7,10,3,4,7,4,2,8
N5,GH2,Nuclear Electrolysis,6,9,10,7,9,6,8,6,8
N6,GH2,Nuclear Electrolysis,7,4,3,9,8,7,6,1,7
N7,GH2,Nuclear Electrolysis,9,6,10,7,6,10,3,3,1
N8,GH2,Nuclear Electrolysis,8,5,1,2,4,9,9,5,9
N9,GH2,Nuclear Electrolysis,2,10,4,9,2,1,9,8,3
N10,GH2,Nuclear Electrolysis,9,8,1,4,9,8,1,4,2
N11,GH2,Nuclear Electrolysis,1,4,8,5,5,3,10,8,1
N12,GH2,Nuclear Electrolysis,1,10,6,8,7,2,6,3,2
N13,GH2,Nuclear Electrolysis,6,7,7,8,7,6,9,10,1
N14,GH2,Nuclear Electrolysis,2,5,9,9,6,10,8,10,7
N15,GH2,Nuclear Electrolysis,8,3,1,8,6,3,9,3,1
N16,GH2,Nuclear Electrolysis,8,1,1,10,3,3,10,1,10
N17,GH2,Nuclear Electrolysis,7,1,2,9,5,4,6,5,10
N18,GH2,Nuclear Electrolysis,1,1,5,1,4,6,4,6,5
N19,GH2,Nuclear Electrolysis,2,9,9,2,5,9,4,10,3
N20,GH2,Nuclear Electrolysis,10,2,3,4,10,9,1,7,10
N21,GH2,Nuclear Electrolysis,1,7,7,6,2,1,3,5,6
N22,GH2,Nuclear Electrolysis,8,4,2,10,8,5,5,6,1
N23,GH2,Nuclear Electrolysis,8,10,1,6,5,3,9,10,3
N24,GH2,Nuclear Electrolysis,2,2,1,2,2,7,6,8,2
N25,GH2,Nuclear Electrolysis,4,4,5,6,3,9,10,1,5
N26,GH2,Nuclear Electrolysis,8,4,7,5,3,9,7,2,10
N27,GH2,Nuclear Electrolysis,7,6,6,3,1,2,1,10,9
N28,GH2,Nuclear Electrolysis,1,9,2,8,3,8,1,8,2
N29,GH2,Nuclear Electrolysis,7,10,6,4,8,8,10,9,3
N30,GH2,Nuclear Electrolysis,5,2,6,1,6,3,2,9,2
N31,GH2,Nuclear Electrolysis,4,8,9,4,6,10,7,9,2
N32,GH2,Nuclear Electrolysis,2,1,7,5,9,8,5,10,8
N33,GH2,Nuclear Electrolysis,4,10,10,6,7,3,9,3,4
N34,GH2,Nuclear Electrolysis,5,9,9,9,10,9,10,4,3
N35,GH2,Nuclear Electrolysis,5,5,5,8,9,3,3,1,7
N36,GH2,Nuclear Electrolysis,4,3,6,7,7,1,5,8,6
N37,GH2,Nuclear Electrolysis,9,6,7,6,10,3,1,5,1
N38,GH2,Nuclear Electrolysis,7,1,9,6,8,3,1,9,10
N39,GH2,Nuclear Electrolysis,1,2,9,10,6,6,3,6,2
N40,GH2,Nuclear Electrolysis,1,7,2,6,9,3,3,7,10
N41,GH2,Nuclear Electrolysis,7,7,10,10,8,5,1,2,6
N42,GH2,Nuclear Electrolysis,8,6,5,2,6,1,8,7,4
N43,GH2,Nuclear Electrolysis,3,5,4,8,7,3,8,3,8
N44,GH2,Nuclear Electrolysis,10,4,5,3,10,1,3,8,3
N45,GH2,Nuclear Electrolysis,9,4,1,6,7,1,2,9,7
N46,GH2,Nuclear Electrolysis,6,4,5,1,10,10,5,2,7
N47,GH2,Nuclear Electrolysis,8,4,7,3,10,5,5,8,5
N48,GH2,Nuclear Electrolysis,7,2,2,10,1,8,7,2,7
N49,GH2,Nuclear Electrolysis,2,1,1,10,10,5,5,9,9
N50,GH2,Nuclear Electrolysis,3,3,2,8,4,8,9,5,2
N1,GH2,Steam Methane Reformation,3,2,4,3,4,5,1,6,5
N2,GH2,Steam Methane Reformation,6,3,8,6,3,10,4,10,5
N3,GH2,Steam Methane Reformation,8,9,10,10,5,4,5,9,6
N4,GH2,Steam Methane Reformation,2,4,1,9,5,5,3,5,8
N5,GH2,Steam Methane Reformation,6,3,10,4,7,8,1,8,5
N6,GH2,Steam Methane Reformation,1,9,1,8,10,9,8,9,10
N7,GH2,Steam Methane Reformation,4,9,3,9,7,6,8,2,4
N8,GH2,Steam Methane Reformation,6,3,4,3,4,1,3,10,9
N9,GH2,Steam Methane Reformation,10,2,3,7,1,6,1,8,8
N10,GH2,Steam Methane Reformation,10,8,1,9,4,6,8,2,9
N11,GH2,Steam Methane Reformation,2,3,7,7,10,5,2,10,10
N12,GH2,Steam Methane Reformation,10,3,3,9,8,4,9,8,1
N13,GH2,Steam Methane Reformation,3,10,5,7,10,2,3,2,10
N14,GH2,Steam Methane Reformation,4,2,9,5,7,8,3,2,10
N15,GH2,Steam Methane Reformation,1,1,1,10,6,1,3,6,10
N16,GH2,Steam Methane Reformation,1,8,3,2,3,5,6,6,4
N17,GH2,Steam Methane Reformation,3,2,3,9,10,8,2,3,5
N18,GH2,Steam Methane Reformation,8,7,9,5,5,8,10,8,8
N19,GH2,Steam Methane Reformation,8,6,6,5,6,8,8,3,5
N20,GH2,Steam Methane Reformation,2,1,4,8,3,5,8,7,10
N21,GH2,Steam Methane Reformation,5,2,8,9,1,7,4,3,2
N22,GH2,Steam Methane Reformation,6,9,4,5,9,8,3,5,5
N23,GH2,Steam Methane Reformation,2,9,5,6,1,7,7,8,10
N24,GH2,Steam Methane Reformation,9,4,10,4,5,8,2,7,2
N25,GH2,Steam Methane Reformation,5,6,9,7,5,2,10,7,10
N26,GH2,Steam Methane Reformation,8,1,8,5,7,1,7,8,7
N27,GH2,Steam Methane Reformation,6,2,4,8,1,9,4,1,2
N28,GH2,Steam Methane Reformation,9,2,6,9,1,1,5,5,7
N29,GH2,Steam Methane Reformation,9,4,3,10,9,9,5,2,6
N30,GH2,Steam Methane Reformation,2,2,10,8,10,7,5,5,1
N31,GH2,Steam Methane Reformation,9,1,4,9,10,4,4,9,5
N32,GH2,Steam Methane Reformation,3,3,10,10,8,5,1,9,1
N33,GH2,Steam Methane Reformation,10,9,7,6,9,3,9,7,10
N34,GH2,Steam Methane Reformation,7,8,9,8,3,10,4,4,1
N35,GH2,Steam Methane Reformation,6,2,1,10,8,7,6,3,9
N36,GH2,Steam Methane Reformation,4,8,10,5,7,7,2,3,3
N37,GH2,Steam Methane Reformation,7,9,8,10,2,1,1,2,2
N38,GH2,Steam Methane Reformation,8,10,6,6,4,1,2,3,4
N39,GH2,Steam Methane Reformation,10,4,8,4,6,8,4,3,1
N40,GH2,Steam Methane Reformation,9,5,6,7,4,3,6,2,8
N41,GH2,Steam Methane Reformation,4,2,8,8,1,4,9,8,5
N42,GH2,Steam Methane Reformation,1,1,8,8,2,10,7,4,1
N43,GH2,Steam Methane Reformation,6,1,4,7,9,8,8,3,6
N44,GH2,Steam Methane Reformation,9,9,7,8,6,3,10,2,5
N45,GH2,Steam Methane Reformation,9,6,1,3,1,5,5,6,7
N46,GH2,Steam Methane Reformation,6,3,8,10,4,7,8,6,4
N47,GH2,Steam Methane Reformation,4,6,2,7,9,8,7,5,5
N48,GH2,Steam Methane Reformation,5,6,6,3,4,1,5,5,3
N49,GH2,Steam Methane Reformation,8,5,3,9,6,1,10,2,5
N50,GH2,Steam Methane Reformation,4,6,9,6,1,1,8,8,2
N1,GCH4,Natural Gas Extraction,3,4,9,8,2,10,4,5,10
N2,GCH4,Natural Gas Extraction,8,1,5,2,5,7,9,1,1
N3,GCH4,Natural Gas Extraction,1,10,4,3,8,1,8,9,1
N4,GCH4,Natural Gas Extraction,9,2,6,6,1,1,1,3,5
N5,GCH4,Natural Gas Extraction,4,1,3,7,1,4,9,3,2
N6,GCH4,Natural Gas Extraction,7,10,9,7,9,8,2,2,7
N7,GCH4,Natural Gas Extraction,9,7,2,6,7,3,10,8,5
N8,GCH4,Natural Gas Extraction,7,6,8,1,4,7,6,6,10
N9,GCH4,Natural Gas Extraction,10,4,5,2,6,7,6,6,7
N10,GCH4,Natural Gas Extraction,3,7,4,4,10,1,9,4,5
N11,GCH4,Natural Gas Extraction,3,10,8,6,5,7,3,4,5
N12,GCH4,Natural Gas Extraction,9,1,8,2,6,3,5,5,4
N13,GCH4,Natural Gas Extraction,3,1,2,5,8,6,1,6,5
N14,GCH4,Natural Gas Extraction,2,3,3,3,10,1,4,7,6
N15,GCH4,Natural Gas Extraction,5,4,3,7,9,8,7,4,5
N16,GCH4,Natural Gas Extraction,5,8,3,7,1,5,9,1,8
N17,GCH4,Natural Gas Extraction,4,10,10,4,2,8,5,9,8
N18,GCH4,Natural Gas Extraction,7,5,4,7,3,1,5,6,6
N19,GCH4,Natural Gas Extraction,2,6,3,5,2,7,9,3,3
N20,GCH4,Natural Gas Extraction,2,9,7,1,2,6,10,9,4
N21,GCH4,Natural Gas Extraction,4,8,3,3,4,8,7,6,6
N22,GCH4,Natural Gas Extraction,4,6,2,9,3,3,5,2,6
N23,GCH4,Natural Gas Extraction,9,2,9,8,4,7,10,5,3
N24,GCH4,Natural Gas Extraction,7,6,7,10,6,5,10,6,2
N25,GCH4,Natural Gas Extraction,5,9,10,1,6,5,10,5,10
N26,GCH4,Natural Gas Extraction,9,3,6,8,6,4,9,9,3
N27,GCH4,Natural Gas Extraction,10,2,8,10,1,6,2,7,7
N28,GCH4,Natural Gas Extraction,6,2,3,10,7,1,6,10,2
N29,GCH4,Natural Gas Extraction,7,3,8,2,3,6,1,6,7
N30,GCH4,Natural Gas Extraction,2,5,8,8,8,4,9,5,2
N31,GCH4,Natural Gas Extraction,5,1,6,9,5,6,3,9,10
N32,GCH4,Natural Gas Extraction,6,1,2,4,2,10,4,2,5
N33,GCH4,Natural Gas Extraction,4,5,7,7,6,2,10,7,2
N34,GCH4,Natural Gas Extraction,6,5,3,6,6,1,2,4,4
N35,GCH4,Natural Gas Extraction,9,2,5,2,6,8,5,8,3
N36,GCH4,Natural Gas Extraction,3,1,6,4,2,5,7,10,1
N37,GCH4,Natural Gas Extraction,8,4,1,6,3,1,6,2,10
N38,GCH4,Natural Gas Extraction,7,4,8,1,9,7,9,1,9
N39,GCH4,Natural Gas Extraction,3,6,10,2,3,9,5,4,5
N40,GCH4,Natural Gas Extraction,10,5,6,10,5,6,4,8,4
N41,GCH4,Natural Gas Extraction,5,1,9,3,1,2,4,2,3
N42,GCH4,Natural Gas Extraction,10,9,8,7,9,2,2,9,5
N43,GCH4,Natural Gas Extraction,8,5,7,4,3,10,1,4,10
N44,GCH4,Natural Gas Extraction,10,10,6,8,7,4,8,8,4
N45,GCH4,Natural Gas Extraction,6,3,2,5,7,4,1,1,1
N46,GCH4,Natural Gas Extraction,2,2,1,8,4,3,9,3,10
N47,GCH4,Natural Gas Extraction,7,2,5,9,7,9,4,6,2
N48,GCH4,Natural Gas Extraction,8,1,6,4,10,1,8,4,3
N49,GCH4,Natural Gas Extraction,7,3,1,5,9,5,3,3,9
N50,GCH4,Natural Gas Extraction,4,3,8,9,4,8,8,9,3
