Node,Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060,Expansion Limit 2020,Expansion Limit 2025,Expansion Limit 2030,Expansion Limit 2035,Expansion Limit 2040,Expansion Limit 2045,Expansion Limit 2050,Expansion Limit 2055,Expansion Limit 2060
N25,LH2,6,10,5,4,5,6,5,6,1,10,9,2,8,4,5,4,3,8
N26,LH2,1,3,3,5,7,5,10,2,3,3,7,2,10,1,5,8,7,8
N27,LH2,3,8,5,1,2,9,2,7,1,7,5,3,3,4,5,4,4,10
N28,LH2,6,7,4,2,10,6,7,10,10,5,10,8,8,5,7,3,10,10
N29,LH2,3,10,1,1,8,10,2,9,7,3,5,9,6,5,6,3,5,4
N30,LH2,4,7,3,9,10,9,6,2,10,2,4,8,9,2,1,9,6,7
N31,LH2,5,3,2,6,10,9,2,5,4,3,1,1,8,2,7,2,2,2
N32,LH2,2,3,4,4,8,8,4,2,8,3,8,9,10,8,1,8,5,1
N33,LH2,2,6,1,5,4,9,3,8,4,1,4,2,7,1,9,1,7,4
N34,LH2,6,1,3,9,10,5,6,3,2,7,1,1,9,10,1,10,8,4
N35,LH2,1,4,10,3,4,5,6,3,10,2,5,7,2,7,3,2,10,5
N36,LH2,3,5,10,3,5,3,9,4,1,9,7,6,2,3,10,1,7,4
N37,LH2,7,8,6,10,10,7,1,3,7,3,3,3,8,3,2,2,2,4
N38,LH2,10,10,7,9,6,1,10,3,10,6,4,1,8,7,7,6,3,10
N39,LH2,5,9,5,2,7,4,3,1,7,3,5,8,1,1,10,10,10,8
N40,LH2,4,10,5,3,3,1,1,2,2,2,3,4,2,8,3,2,1,7
N41,LH2,8,1,3,7,5,4,2,3,2,4,2,5,3,8,5,7,2,8
N42,LH2,1,3,2,3,9,5,4,9,10,7,6,7,10,9,3,5,6,5
N43,LH2,3,4,3,5,5,10,10,3,5,4,5,9,5,1,7,6,9,4
N44,LH2,2,4,6,3,5,6,7,9,4,10,2,1,2,7,4,7,9,7
N45,LH2,7,2,8,8,5,2,7,9,7,5,3,2,5,1,6,6,10,4
N46,LH2,8,10,7,9,2,1,8,9,6,4,4,1,10,10,6,6,5,8
N47,LH2,2,7,8,5,10,3,9,8,6,8,1,1,2,9,1,2,10,3
N48,LH2,1,4,5,7,8,5,7,8,5,10,1,8,8,3,9,3,4,9
N49,LH2,2,8,7,9,9,3,6,9,9,2,9,9,3,7,9,4,5,4
N50,LH2,8,3,4,9,8,4,3,8,9,4,8,1,5,6,3,10,9,10
N1,GH2,3,10,9,3,3,6,8,8,6,7,10,5,10,9,1,10,3,7
N2,GH2,6,10,3,9,10,1,4,7,4,1,6,8,8,1,9,3,8,4
N3,GH2,6,5,9,3,7,4,7,7,10,10,5,8,10,10,4,6,10,5
N4,GH2,10,2,7,5,7,3,8,10,5,9,8,7,6,7,4,3,7,3
N5,GH2,3,6,4,2,4,4,4,1,4,4,7,6,6,7,10,5,4,10
N6,GH2,5,3,9,2,10,8,7,4,8,3,1,4,6,1,1,3,10,6
N7,GH2,2,6,2,8,3,10,9,8,6,8,4,7,10,8,6,9,5,9
N8,GH2,3,7,2,5,3,8,10,9,6,10,7,10,5,7,10,8,3,8
N9,GH2,5,6,6,4,4,7,6,8,6,5,4,4,6,3,9,4,6,7
N10,GH2,5,8,8,7,2,6,6,10,5,10,5,5,2,5,5,7,5,8
N11,GH2,3,3,6,1,3,2,6,4,8,2,2,6,4,1,5,3,10,6
N12,GH2,5,6,2,6,3,8,2,10,2,9,3,4,8,5,3,8,3,7
N13,GH2,2,1,4,9,2,10,2,3,5,10,6,5,10,4,8,8,9,3
N14,GH2,10,10,10,7,1,6,6,10,10,6,10,4,2,6,7,10,7,7
N15,GH2,1,2,9,10,6,8,8,9,4,4,3,5,4,5,9,5,7,2
N16,GH2,6,8,8,6,3,5,6,5,9,4,4,5,7,2,5,5,6,7
N17,GH2,6,2,9,6,6,4,8,10,7,9,9,3,7,9,9,5,3,6
N18,GH2,4,3,6,5,10,6,1,3,8,5,1,10,5,6,9,9,4,4
N19,GH2,9,4,7,4,1,5,6,2,5,7,2,1,5,2,10,10,5,5
N20,GH2,6,4,3,6,4,8,6,8,9,4,8,3,4,1,8,9,10,7
N21,GH2,2,7,3,5,3,5,2,3,4,1,2,4,6,10,7,7,9,8
N22,GH2,6,4,7,4,5,3,5,7,2,2,7,8,8,5,1,2,2,6
N23,GH2,2,8,1,10,5,2,10,1,9,1,7,6,6,10,4,8,4,8
N24,GH2,10,9,10,10,9,8,3,5,6,4,3,8,10,1,3,4,6,8
N25,GH2,3,5,5,9,5,1,8,1,5,3,3,9,9,1,7,2,6,6
N26,GH2,3,1,7,9,3,8,4,9,9,1,9,8,8,9,6,3,1,3
N27,GH2,1,4,3,8,1,10,3,10,9,2,4,2,6,3,1,3,6,2
N28,GH2,2,7,8,6,1,4,10,6,5,8,5,2,2,7,9,1,6,8
N29,GH2,2,8,7,3,9,3,5,4,8,5,10,8,1,8,8,5,7,8
N30,GH2,7,5,4,3,7,1,7,9,6,1,5,4,8,10,7,1,7,7
N31,GH2,4,3,3,8,6,1,2,1,10,8,10,5,8,2,7,10,6,6
N32,GH2,9,4,8,1,9,8,5,6,7,5,10,1,5,3,10,3,7,8
N33,GH2,5,4,1,2,6,6,10,3,1,2,9,2,4,10,6,9,1,10
N34,GH2,8,2,2,1,5,7,8,10,1,6,9,9,1,5,9,1,5,7
N35,GH2,1,5,4,9,7,1,8,6,8,10,1,9,1,6,4,6,2,4
N36,GH2,9,8,9,8,9,9,6,9,8,5,9,4,5,9,5,5,1,8
N37,GH2,1,4,10,3,4,3,3,4,1,9,10,3,9,10,2,1,4,2
N38,GH2,3,4,3,1,6,7,3,2,3,10,5,3,10,10,1,7,1,7
N39,GH2,2,2,7,6,10,9,6,3,7,4,6,10,9,2,8,7,7,10
N40,GH2,1,9,6,1,9,4,4,3,8,2,8,2,2,2,6,5,1,6
N41,GH2,3,9,10,9,4,1,7,9,1,1,5,8,6,6,4,6,10,7
N42,GH2,5,3,7,10,1,4,8,5,3,8,6,10,9,6,5,10,7,7
N43,GH2,9,8,8,2,10,4,1,5,5,2,8,6,3,1,3,8,10,10
N44,GH2,7,5,10,5,7,2,6,5,7,9,6,8,7,8,3,1,8,3
N45,GH2,2,1,3,4,9,6,9,4,8,4,10,10,7,3,4,3,4,7
N46,GH2,10,1,1,9,6,6,5,2,1,9,9,6,7,9,6,6,3,2
N47,GH2,10,7,6,10,1,9,8,5,7,8,8,2,9,9,3,6,6,8
N48,GH2,7,3,1,7,2,6,4,1,10,1,6,8,2,4,9,9,2,1
N49,GH2,10,3,3,3,4,4,4,8,4,7,5,4,3,9,4,7,4,5
N50,GH2,5,2,5,7,3,3,6,1,8,1,3,1,1,3,10,8,5,7
N1,NH3,5,3,9,3,9,5,7,10,4,9,1,10,7,6,4,9,2,7
N2,NH3,6,6,7,7,10,10,3,1,6,5,9,8,2,5,9,8,4,6
N3,NH3,4,4,8,10,3,10,6,1,5,1,7,4,8,2,1,6,3,7
N4,NH3,7,2,8,1,6,5,2,4,5,8,3,1,6,5,1,4,4,6
N5,NH3,7,7,7,3,9,6,8,5,6,1,4,4,1,10,2,2,10,10
N6,NH3,9,1,3,9,7,10,2,10,3,7,7,4,7,9,2,7,7,6
N7,NH3,1,5,5,3,10,3,8,5,5,1,6,8,4,8,2,8,1,1
N8,NH3,3,1,3,8,9,5,1,5,8,3,8,9,5,4,4,10,8,3
N9,NH3,2,1,7,10,9,5,3,10,4,2,5,10,10,2,8,9,4,1
N10,NH3,2,6,6,3,3,2,6,4,6,10,7,10,9,6,1,8,2,10
N11,NH3,3,9,10,1,3,5,8,5,8,4,8,2,10,3,6,3,2,8
N12,NH3,6,10,9,3,10,4,8,7,7,10,6,8,1,7,5,2,8,9
N13,NH3,8,7,4,6,1,1,9,9,3,9,4,4,9,1,3,9,5,5
N14,NH3,8,2,1,3,2,3,4,9,10,6,1,9,3,7,6,8,7,2
N15,NH3,4,4,6,10,2,3,10,8,10,10,2,10,8,1,1,1,9,1
N16,NH3,8,8,3,10,8,7,10,9,3,2,1,2,5,4,6,3,10,1
N17,NH3,8,2,5,5,1,2,4,2,1,10,2,8,10,10,5,8,2,4
N18,NH3,1,3,7,8,8,10,6,1,3,3,10,9,9,10,6,3,1,3
N19,NH3,8,10,6,5,4,10,1,7,6,7,7,8,1,3,2,6,8,9
N20,NH3,6,10,9,8,3,8,1,3,4,9,4,4,3,5,2,9,3,6
N21,NH3,3,2,6,7,6,8,5,6,8,3,10,5,7,9,2,2,8,8
N22,NH3,3,3,9,10,1,3,5,10,4,5,4,1,6,1,9,7,4,7
N23,NH3,5,2,4,8,3,5,9,1,8,5,4,6,4,10,7,7,2,1
N24,NH3,4,5,7,1,8,2,6,2,3,3,6,4,7,2,2,10,6,8
N25,NH3,3,6,8,10,2,4,10,7,4,3,10,7,2,9,7,4,1,10
N26,NH3,6,4,2,5,5,5,10,2,8,5,6,1,8,6,6,4,4,5
N27,NH3,7,10,3,3,10,2,7,3,1,2,2,9,10,8,3,7,9,1
N28,NH3,8,2,9,6,2,7,2,1,7,1,2,3,6,9,4,4,7,2
N29,NH3,2,1,10,7,2,10,8,4,3,10,7,1,5,10,6,7,1,2
N30,NH3,1,7,10,9,3,2,1,2,1,3,4,6,7,1,10,1,10,4
N31,NH3,5,7,2,4,3,7,9,1,6,2,2,2,6,1,1,8,1,4
N32,NH3,7,4,7,5,10,5,6,10,6,2,6,6,7,10,7,7,3,7
N33,NH3,2,3,2,8,7,6,6,7,7,5,8,4,10,4,2,5,2,3
N34,NH3,1,6,2,8,9,4,2,2,2,4,8,7,5,8,7,3,10,1
N35,NH3,7,8,10,9,9,10,6,2,9,7,10,1,7,9,6,9,4,5
N36,NH3,1,3,1,4,6,8,1,2,1,6,5,2,7,7,3,7,4,5
N37,NH3,6,5,2,10,7,2,4,4,5,6,1,10,7,2,10,3,10,7
N38,NH3,6,3,4,3,1,2,5,2,4,3,2,2,9,7,1,6,2,8
N39,NH3,4,1,4,5,10,5,9,7,3,2,7,8,9,10,6,9,4,7
N40,NH3,1,3,8,2,1,10,4,4,1,10,6,8,9,2,5,9,8,1
N41,NH3,8,6,8,10,9,10,8,3,5,6,9,6,5,5,9,3,8,1
N42,NH3,1,6,2,8,4,5,2,3,9,2,9,2,7,4,2,5,6,2
N43,NH3,10,10,5,6,3,4,5,5,6,9,1,2,6,8,5,4,8,10
N44,NH3,6,2,5,8,4,10,6,2,8,7,6,6,4,6,10,6,2,2
N45,NH3,2,2,4,1,5,5,2,9,8,4,8,7,10,9,10,1,4,6
N46,NH3,9,2,5,7,9,4,10,10,3,9,7,3,7,6,8,3,4,10
N47,NH3,2,5,1,9,6,9,8,2,2,4,2,1,6,7,4,2,1,1
N48,NH3,10,6,10,5,5,6,4,4,9,4,1,7,8,10,6,1,1,5
N49,NH3,7,3,5,4,6,4,3,7,4,5,1,4,4,6,9,2,9,6
N50,NH3,6,9,6,8,3,3,10,6,5,6,9,9,6,5,6,4,7,3
N1,CH3OH,6,8,7,7,6,7,4,8,7,7,3,8,8,7,3,4,5,5
N2,CH3OH,5,5,6,8,3,2,1,3,6,7,4,4,7,4,5,7,6,9
N3,CH3OH,7,6,5,1,5,3,8,1,1,1,10,5,10,10,3,4,4,10
N4,CH3OH,10,3,3,9,6,3,1,3,4,8,3,2,5,7,2,7,5,2
N5,CH3OH,9,8,7,6,4,2,10,10,2,6,10,3,3,5,4,10,9,6
N6,CH3OH,6,6,2,5,5,3,6,10,5,7,9,4,2,9,1,3,7,3
N7,CH3OH,10,9,6,6,6,4,10,5,8,6,9,8,7,8,10,9,8,2
N8,CH3OH,1,5,5,2,2,4,1,2,1,4,9,7,8,1,2,1,5,5
N9,CH3OH,8,8,8,3,10,2,5,10,4,1,6,10,7,9,1,1,1,10
N10,CH3OH,1,9,6,7,7,10,6,2,7,6,2,4,4,7,5,10,2,7
N11,CH3OH,4,7,6,1,5,2,4,3,6,9,9,3,2,1,3,3,5,9
N12,CH3OH,10,3,2,2,4,6,2,2,1,9,1,9,8,9,5,6,10,1
N13,CH3OH,3,7,1,1,1,10,3,6,3,3,1,5,7,6,9,6,1,8
N14,CH3OH,3,8,2,5,9,8,3,9,2,5,3,7,1,1,8,7,5,10
N15,CH3OH,4,2,5,9,3,8,3,4,5,9,10,3,5,8,10,3,6,9
N16,CH3OH,6,2,6,1,1,5,4,6,9,2,2,5,6,10,2,10,3,9
N17,CH3OH,6,1,9,5,7,4,1,6,3,10,8,8,5,8,8,1,8,6
N18,CH3OH,3,8,2,7,1,3,2,5,4,10,5,5,9,1,4,2,10,1
N19,CH3OH,2,4,3,10,5,2,6,9,7,10,7,7,8,4,8,8,10,4
N20,CH3OH,10,9,8,9,5,8,1,8,3,7,9,10,10,7,6,8,10,6
N21,CH3OH,8,1,1,5,9,9,2,5,3,7,4,6,5,3,6,4,9,5
N22,CH3OH,5,1,3,8,8,1,3,10,4,2,1,3,2,10,5,7,9,9
N23,CH3OH,3,9,9,10,6,3,7,4,1,4,7,1,2,8,1,5,6,9
N24,CH3OH,8,3,10,10,9,4,8,7,10,10,5,4,7,10,9,8,4,4
N25,CH3OH,9,1,10,5,9,2,8,4,10,6,2,4,9,1,9,4,6,5
N26,CH3OH,5,8,6,6,9,3,5,5,6,5,8,4,3,1,10,8,3,6
N27,CH3OH,9,10,9,4,4,9,2,3,5,3,10,7,6,9,1,10,3,2
N28,CH3OH,9,2,10,1,8,10,8,7,9,10,9,3,1,7,9,1,8,8
N29,CH3OH,8,7,10,10,7,9,1,6,1,1,6,2,2,1,3,9,6,10
N30,CH3OH,7,9,5,10,6,3,7,7,6,10,9,10,10,6,10,3,10,4
N31,CH3OH,9,10,8,3,9,3,4,8,10,4,5,5,3,2,10,1,6,8
N32,CH3OH,2,10,9,2,3,1,9,6,8,10,5,4,3,1,9,1,7,5
N33,CH3OH,3,9,7,9,10,5,5,1,10,4,9,8,3,9,5,1,10,1
N34,CH3OH,7,2,3,5,3,9,6,5,10,2,3,4,3,5,1,3,10,9
N35,CH3OH,3,7,5,7,6,7,6,8,4,9,6,2,3,4,9,4,5,5
N36,CH3OH,2,2,5,1,1,6,5,9,5,7,4,4,4,2,8,2,5,2
N37,CH3OH,4,5,5,7,5,3,2,10,2,5,5,7,1,6,6,9,4,3
N38,CH3OH,7,8,9,6,1,10,7,2,4,9,1,8,10,7,10,3,2,9
N39,CH3OH,5,3,10,7,2,9,1,7,6,10,3,1,4,3,4,1,6,2
N40,CH3OH,9,5,5,2,4,1,1,4,4,4,9,6,4,4,4,3,9,1
N41,CH3OH,2,3,6,3,4,4,3,2,6,10,1,5,5,8,7,5,9,9
N42,CH3OH,10,9,10,5,5,2,3,7,5,1,7,8,5,7,10,3,7,2
N43,CH3OH,10,9,6,2,2,1,5,2,1,8,10,3,7,2,9,8,6,7
N44,CH3OH,6,6,8,6,6,4,9,2,2,2,8,10,3,10,1,1,6,5
N45,CH3OH,5,1,6,6,1,4,10,10,3,6,9,3,7,6,10,7,3,1
N46,CH3OH,8,10,2,6,6,1,3,5,5,7,10,1,7,3,10,6,6,1
N47,CH3OH,1,8,3,6,9,10,3,6,6,5,3,3,7,6,2,9,3,2
N48,CH3OH,2,8,10,10,9,6,4,7,5,10,3,1,9,2,5,2,10,5
N49,CH3OH,2,9,5,9,10,4,5,1,2,1,1,9,3,1,6,10,7,3
N50,CH3OH,8,4,7,5,5,9,7,5,1,9,10,10,2,1,3,6,2,5
